iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2020-09-01;326264.0;5104.0;5456.714;30673.0;27.0;17.143;4828.944;75.543;80.763;453.983;0.4;0.254;1.34;418.0;6.187;4586.0;67.876;;;;;196210.0;;;2.904;158192.0;2.341;0.041;24.4;people tested;;;;;;;;;;;;;;46.76;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-02;333351.0;7087.0;6428.143;30699.0;26.0;20.857;4933.837;104.893;95.141;454.368;0.385;0.309;1.34;440.0;6.512;4614.0;68.291;;;;;195211.0;;;2.889;160074.0;2.369;0.042;23.8;people tested;;;;;;;;;;;;;;46.76;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-03;340473.0;7122.0;5841.857;30716.0;17.0;18.286;5039.248;105.411;86.464;454.619;0.252;0.271;1.32;458.0;6.779;4625.0;68.453;;;;;203260.0;;;3.008;161236.0;2.386;0.044;22.7;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-04;349333.0;8860.0;6018.286;30696.0;-20.0;12.857;5170.382;131.134;89.075;454.323;-0.296;0.19;1.32;467.0;6.912;4653.0;68.868;;;;;217610.0;;;3.221;163511.0;2.42;0.046;21.7;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-05;357927.0;8594.0;6466.0;30708.0;12.0;13.714;5297.58;127.197;95.701;454.501;0.178;0.203;1.31;476.0;7.045;4667.0;69.075;;;;;93223.0;;;1.38;164701.0;2.438;0.046;21.7;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-06;364943.0;7016.0;6699.429;30712.0;4.0;13.857;5401.422;103.842;99.156;454.56;0.059;0.205;1.3;480.0;7.104;4697.0;69.519;303.095;4.486;1549.597;22.935;28461.0;;;0.421;164798.0;2.439;0.046;21.7;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;15979.6;3.82;2.41;236.509689125393
FRA;Europe;France;2020-09-07;369209.0;4266.0;6864.143;30735.0;23.0;12.714;5464.561;63.14;101.594;454.9;0.34;0.188;1.28;531.0;7.859;4889.0;72.361;;;;;244275.0;;;3.615;168321.0;2.491;0.048;20.8;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-08;375947.0;6738.0;7097.571;30773.0;38.0;14.286;5564.289;99.727;105.049;455.463;0.562;0.211;1.27;568.0;8.407;4942.0;73.145;;;;;241301.0;;;3.571;174763.0;2.587;0.048;20.8;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-09;384546.0;8599.0;7313.571;30805.0;32.0;15.143;5691.56;127.271;108.246;455.936;0.474;0.224;1.27;593.0;8.777;4985.0;73.782;;;;;237363.0;;;3.513;180785.0;2.676;0.049;20.4;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-10;394308.0;9762.0;7690.714;30824.0;19.0;15.429;5836.045;144.485;113.828;456.218;0.281;0.228;1.26;608.0;8.999;5077.0;75.143;;;;;251244.0;;;3.719;187640.0;2.777;0.049;20.4;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-11;403837.0;9529.0;7786.286;30906.0;82.0;30.0;5977.081;141.036;115.243;457.431;1.214;0.444;1.25;628.0;9.295;5136.0;76.017;;;;;260554.0;;;3.856;193774.0;2.868;0.048;20.8;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-12;415174.0;11337.0;8178.143;30924.0;18.0;30.857;6144.877;167.796;121.042;457.698;0.266;0.457;1.25;655.0;9.694;5176.0;76.609;;;;;101940.0;;;1.509;195020.0;2.886;0.048;20.8;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-13;421519.0;6345.0;8082.286;30929.0;5.0;31.0;6238.787;93.911;119.624;457.772;0.074;0.459;1.24;662.0;9.798;5228.0;77.378;425.537;6.298;2176.863;32.219;29140.0;;;0.431;195117.0;2.888;0.048;20.8;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;16528.2;3.85;5.15;244.629367681439
FRA;Europe;France;2020-09-14;427839.0;6320.0;8375.714;30963.0;34.0;32.571;6332.328;93.541;123.967;458.275;0.503;0.482;1.23;705.0;10.435;5479.0;81.093;;;;;275457.0;;;4.077;199571.0;2.954;0.049;20.4;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-15;435665.0;7826.0;8531.143;31013.0;50.0;34.286;6448.159;115.83;126.267;459.015;0.74;0.507;1.23;752.0;11.13;5660.0;83.772;;;;;265938.0;;;3.936;203091.0;3.006;0.049;20.4;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-16;445932.0;10267.0;8769.429;31061.0;48.0;36.571;6600.118;151.959;129.794;459.725;0.71;0.541;1.22;796.0;11.781;5800.0;85.844;;;;;247179.0;;;3.658;204493.0;3.027;0.05;20.0;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-17;456171.0;10239.0;8837.571;31108.0;47.0;40.571;6751.662;151.545;130.802;460.421;0.696;0.6;1.22;793.0;11.737;5825.0;86.214;;;;;244134.0;;;3.613;203477.0;3.012;0.052;19.2;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-18;469404.0;13233.0;9366.714;31262.0;154.0;50.857;6947.52;195.858;138.634;462.7;2.279;0.753;1.22;820.0;12.137;5800.0;85.844;;;;;244457.0;;;3.618;201178.0;2.978;0.054;18.5;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-19;482964.0;13560.0;9684.286;31287.0;25.0;51.857;7148.218;200.698;143.334;463.07;0.37;0.768;1.22;827.0;12.24;5493.0;81.3;;;;;94908.0;;;1.405;200173.0;2.963;0.055;18.2;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-09-20;493500.0;10536.0;10283.0;31298.0;11.0;52.714;7304.159;155.94;152.196;463.233;0.163;0.78;1.21;834.0;12.344;5356.0;79.273;611.208;9.046;3187.513;47.178;29833.0;;;0.442;200272.0;2.964;0.055;18.2;people tested;;;;;;;;;;;;;;48.61;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;17400.4;3.96;8.0;257.538561331791
