numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2020-09-01 00:00:00,102050,-10,8,340,1.6,285.75,282.55,81,30000,1,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100960,,,120.0,,,,,,,,2.4,3.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.33074838,15,8,0.0,40,14058.0,3860.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 03:00:00,101990,-60,6,290,1.1,283.95,282.05,88,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100900,,,0.0,,,,,,,,1.5,1.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.33074838,15,6,0.0,39,3256.0,588.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 06:00:00,102000,10,3,360,1.8,284.25,282.85,91,25000,3,0.0,0.0,10.0,1.0,4000.0,30.0,23.0,11.0,100910,,,-60.0,283.15,,292.35,,,,,5.0,5.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,4000.0,1.0,0.0,7500.0,,,,,,,-0.33074838,14,6,0.0,46,1431.0,929.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 09:00:00,101970,0,5,360,2.9,291.25,283.35,60,19830,1,0.0,0.0,25.0,1.0,800.0,31.0,23.0,10.0,100910,,,-130.0,,,,,,,,5.0,7.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,950.0,1.0,3.0,4500.0,,,,,,,-0.33074838,16,8,0.0,47,42632.0,33285.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 12:00:00,101850,-110,6,40,2.6,293.95,281.25,44,21000,0,0.0,0.0,,1.0,1250.0,,,,100800,,,-230.0,,,,,,,,6.7,6.7,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,1410.0,5.0,,2160.0,,,,,,,-0.33074838,17,9,0.0,72,45278.0,9162.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 15:00:00,101740,-110,6,40,4.0,293.65,279.95,41,30000,3,2.0,2.0,60.0,5.0,1750.0,38.0,20.0,10.0,100690,,,-260.0,,,,,,,,7.5,7.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,1700.0,5.0,6.0,2300.0,,,,,,,-0.33074838,19,9,0.0,66,28659.0,10871.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 18:00:00,101760,10,3,20,3.0,292.15,280.55,47,30000,2,2.0,2.0,90.0,7.0,1750.0,38.0,,,100700,,,-210.0,284.35,,295.45,,,,,6.5,6.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1700.0,7.0,6.0,2400.0,,,,,,,-0.33074838,18,10,0.0,50,42930.0,22756.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-01 21:00:00,101880,110,3,10,2.7,289.35,279.75,53,30000,1,1.0,1.0,40.0,3.0,1750.0,35.0,20.0,10.0,100810,,,-160.0,,,,,,,,4.5,6.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1900.0,3.0,6.0,2400.0,,,,,,,-0.33074838,17,12,0.0,37,68902.0,14795.0,5104.0,27.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 00:00:00,101920,30,2,360,3.2,287.75,280.75,63,30000,3,2.0,2.0,90.0,7.0,2250.0,35.0,,,100840,,,-120.0,,,,,,,,4.5,4.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,2340.0,,,,,,,,,,-0.30743301,16,13,0.0,7,17811.0,5760.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 03:00:00,101910,-20,7,360,1.4,285.45,281.35,76,30000,2,0.0,0.0,40.0,3.0,2250.0,35.0,20.0,10.0,100820,,,-80.0,,,,,,,,2.2,4.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,2280.0,,,,,,,,,,-0.30743301,16,10,0.0,1,4290.0,644.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
